date,global_active_power,global_reactive_power,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,observed_minutes,sub_metering_remainder,rr,nbjrr1,nbjrr5,nbjrr10,nbjbrou,day_of_week,month,day_of_year,dow_sin,dow_cos,month_sin,month_cos,doy_sin,doy_cos
2010-03-27,1847.9700000000007,195.09199999999984,240.41256944444442,5.393472222222245,1067.0,3080.0,12483.0,1440.0,14169.500000000011,0.0,0.0,0.0,0.0,0.0,5,3,86,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.9955457941960382,0.09427922177542453
2010-03-28,1798.213999999999,260.4280000000001,241.37355555555584,5.3238888888889,1083.0,7895.0,7118.0,1440.0,13874.233333333319,0.0,0.0,0.0,0.0,0.0,6,3,87,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.9970175264485267,0.07717546212664653
2010-03-29,1622.7379999999994,207.08199999999997,241.52158333333355,4.726388888888905,0.0,636.0,15420.0,1440.0,10989.63333333332,0.0,0.0,0.0,0.0,0.0,0,3,88,0.0,1.0,1.0,6.123233995736766e-17,0.998195433059714,0.0600489585149486
2010-03-30,1906.4540000000006,280.71800000000144,241.08461805555538,5.636527777777766,1760.0,571.0,13765.0,1440.0,15678.233333333344,0.0,0.0,0.0,0.0,0.0,1,3,89,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.9990791668951153,0.042904758199554374
2010-03-31,1923.8019999999974,201.57800000000046,240.19417361111078,5.6629166666666615,1067.0,6313.0,12041.0,1440.0,12642.366666666625,0.0,0.0,0.0,0.0,0.0,2,3,90,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.999668467514313,0.025747913654988658
2010-04-01,1687.4400000000012,144.46399999999971,241.75415972222223,4.879027777777774,1780.0,517.0,14393.0,1440.0,11434.000000000018,0.0,0.0,0.0,0.0,0.0,3,4,91,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.9999631612477099,0.008583481082087055
2010-04-02,1648.6220000000014,152.90599999999984,242.7735208333331,4.73347222222221,0.0,483.0,13074.0,1440.0,13920.033333333358,0.0,0.0,0.0,0.0,0.0,4,4,92,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.9999631612477099,-0.008583481082086933
2010-04-03,1805.2780000000018,206.65000000000026,243.249930555555,5.170972222222215,1778.0,648.0,17694.0,1440.0,9967.966666666696,0.0,0.0,0.0,0.0,0.0,5,4,93,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.9996684675143132,-0.025747913654988314
2010-04-04,1690.3880000000013,238.97600000000068,241.74743055555538,4.9256944444444315,1097.0,831.0,12687.0,1440.0,13558.133333333357,0.0,0.0,0.0,0.0,0.0,6,4,94,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.9990791668951153,-0.04290475819955447
2010-04-05,1118.8200000000008,165.42,243.655145833333,3.26875,1755.0,1436.0,5503.0,1440.0,9953.000000000015,0.0,0.0,0.0,0.0,0.0,0,4,95,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.998195433059714,-0.06004895851494825
2010-04-06,1825.8520000000017,170.614,242.7441111111112,5.258888888888897,1154.0,613.0,12476.0,1440.0,16187.866666666694,0.0,0.0,0.0,0.0,0.0,1,4,96,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.9970175264485267,-0.07717546212664618
2010-04-07,1596.9819999999997,184.52600000000024,241.83122916666645,4.645416666666647,1077.0,3440.0,11362.0,1440.0,10737.366666666661,0.0,0.0,0.0,0.0,0.0,2,4,97,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.9955457941960382,-0.0942792217754244
2010-04-08,1649.219999999999,165.1419999999998,241.99483333333316,4.759027777777761,145.0,669.0,13322.0,1440.0,13350.999999999982,0.0,0.0,0.0,0.0,0.0,3,4,98,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.9937806700284985,-0.11135519690480862
2010-04-09,1233.3500000000006,162.4819999999999,242.58288194444472,3.5705555555555364,1088.0,566.0,10595.0,1440.0,8306.833333333347,0.0,0.0,0.0,0.0,0.0,4,4,99,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.9917226741361015,-0.12839835514655107
2010-04-10,1190.2080000000017,179.52000000000035,241.28286111111103,3.4862500000000045,1044.0,960.0,8933.0,1440.0,8899.800000000028,0.0,0.0,0.0,0.0,0.0,5,4,100,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.9893724130196829,-0.14540367380368988
2010-04-11,1602.8100000000022,175.00799999999995,241.49227241139656,4.735927727588602,5499.0,554.0,8850.0,1439.0,11810.50000000004,0.0,0.0,0.0,0.0,0.0,6,4,101,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.9867305793119814,-0.16236614133076366
2010-04-12,1439.4259999999983,157.73000000000016,242.00644444444447,4.164305555555552,660.0,611.0,11949.0,1440.0,10770.433333333305,0.0,0.0,0.0,0.0,0.0,0,4,102,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9837979515735163,-0.17928075881073566
2010-04-13,1512.7039999999993,171.1400000000007,241.73512500000038,4.392222222222222,1097.0,646.0,13033.0,1440.0,10435.733333333323,0.0,0.0,0.0,0.0,0.0,1,4,103,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.980575394063143,-0.19614254142819687
2010-04-14,1660.363999999999,179.1980000000005,241.3756111111116,4.84694444444444,1132.0,5871.0,9194.0,1440.0,11475.733333333315,0.0,0.0,0.0,0.0,0.0,2,4,104,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.9770638564833507,-0.21294651993841593
2010-04-15,1872.178000000003,167.33600000000038,240.85218749999927,5.42541666666667,2526.0,658.0,15667.0,1440.0,12351.966666666718,0.0,0.0,0.0,0.0,0.0,3,4,105,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.9732643737003824,-0.22968774213179563
2010-04-16,1562.0620000000004,170.38000000000022,241.99183333333318,4.550694444444427,2837.0,592.0,12623.0,1440.0,9982.366666666676,0.0,0.0,0.0,0.0,0.0,4,4,106,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.9691780654392537,-0.2463612742933147
2010-04-17,1557.7119999999993,149.86199999999974,241.3051736111108,4.548055555555529,553.0,3124.0,12571.0,1440.0,9713.866666666654,0.0,0.0,0.0,0.0,0.0,5,4,107,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.9648061359537646,-0.26296220265651454
2010-04-18,1476.1060000000002,148.23200000000014,240.6812291666668,4.28083333333333,1104.0,618.0,12550.0,1440.0,10329.76666666667,0.0,0.0,0.0,0.0,0.0,6,4,108,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.9601498736716018,-0.2794856348516094
2010-04-19,1708.5940000000003,166.4040000000001,241.25981944444408,4.962916666666668,1230.0,4255.0,13474.0,1440.0,9517.56666666667,0.0,0.0,0.0,0.0,0.0,0,4,109,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9552106508146317,-0.2959267013472892
2010-04-20,1833.627999999999,175.90200000000024,240.77724999999967,5.331249999999986,1388.0,719.0,16668.0,1440.0,11785.466666666653,0.0,0.0,0.0,0.0,0.0,1,4,110,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.949989922994501,-0.31228055688579476
2010-04-21,1579.914000000001,158.4060000000004,241.93004166666623,4.556111111111107,0.0,635.0,12902.0,1440.0,12794.900000000016,0.0,0.0,0.0,0.0,0.0,2,4,111,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.9444892287836613,-0.32854238191083474
2010-04-22,1460.9040000000014,186.65000000000015,240.74602083333298,4.265972222222216,1062.0,653.0,12492.0,1440.0,10141.400000000023,0.0,0.0,0.0,0.0,0.0,3,4,112,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.9387101892619443,-0.3447073839879337
2010-04-23,1180.5359999999976,177.16400000000058,241.61291666666656,3.4352777777777512,0.0,623.0,10981.0,1440.0,8071.599999999962,0.0,0.0,0.0,0.0,0.0,4,4,113,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.9326545075388225,-0.3607707992167831
2010-04-24,1518.417999999997,306.8380000000005,241.5161180555555,4.5854166666666645,4445.0,1483.0,8223.0,1440.0,11155.966666666616,0.0,0.0,0.0,0.0,0.0,5,4,114,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.926323968251495,-0.376727893635185
2010-04-25,1542.7420000000038,238.99000000000063,240.66157638888893,4.5215277777777665,0.0,2350.0,7595.0,1440.0,15767.36666666673,0.0,0.0,0.0,0.0,0.0,6,4,115,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.9197204370389467,-0.39257396461417177
2010-04-26,1082.7159999999985,166.41999999999985,241.23138194444485,3.1691666666666762,1038.0,460.0,7635.0,1440.0,8912.266666666645,0.0,0.0,0.0,0.0,0.0,0,4,116,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9128458599921355,-0.40830434224389345
2010-04-27,1250.9399999999998,162.27999999999994,242.07596527777807,3.6158333333333053,0.0,545.0,8539.0,1440.0,11764.999999999996,0.0,0.0,0.0,0.0,0.0,1,4,117,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.9057022630804715,-0.42391439070986064
2010-04-28,867.8580000000019,182.68400000000014,242.51982638888904,2.5511111111111147,0.0,578.0,6035.0,1440.0,7851.30000000003,0.0,0.0,0.0,0.0,0.0,2,4,118,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.898291751554753,-0.43939950965914143
2010-04-29,1103.7239999999983,173.7140000000001,242.27917361111096,3.1961111111110876,12.0,679.0,8102.0,1440.0,9602.399999999972,0.0,0.0,0.0,0.0,0.0,3,4,119,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.8906165093267405,-0.4547551355561055
2010-04-30,1118.6279999999997,208.39399999999978,241.817673611111,3.322916666666645,2695.0,659.0,6969.0,1440.0,8320.799999999996,0.0,0.0,0.0,0.0,0.0,4,4,120,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.8826787983255476,-0.4699767430273197
2010-05-01,1320.1579999999992,192.52400000000006,240.6471666666664,3.929861111111109,1984.0,4885.0,6751.0,1440.0,8382.63333333332,0.0,0.0,0.0,0.0,0.0,5,5,121,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.8744809578310397,-0.4850598461951961
2010-05-02,2187.9099999999944,233.97999999999968,240.38824999999972,6.422499999999986,1858.0,7966.0,14454.0,1440.0,12187.166666666577,0.0,0.0,0.0,0.0,0.0,6,5,122,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998
2010-05-03,1411.3020000000008,153.19200000000043,237.1872430555553,4.158888888888875,980.0,534.0,11825.0,1440.0,10182.700000000015,0.0,0.0,0.0,0.0,0.0,0,5,123,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.8573146280763323,-0.5147928015098308
2010-05-04,1516.9599999999964,154.23999999999975,236.0370277777781,4.50249999999999,0.0,1018.0,12007.0,1440.0,12257.66666666661,0.0,0.0,0.0,0.0,0.0,1,5,124,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.848351197812304,-0.5294338912181852
2010-05-05,1805.3080000000016,129.2000000000002,236.10560416666652,5.3651388888888825,2969.0,2194.0,12183.0,1440.0,12742.466666666693,0.0,0.0,0.0,0.0,0.0,2,5,125,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.8391377545563939,-0.5439189543287246
2010-05-06,1299.2500000000014,118.70400000000025,235.98911111111133,3.8222222222222135,0.0,301.0,10280.0,1440.0,11073.16666666669,0.0,0.0,0.0,0.0,0.0,3,5,126,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.8296770135526188,-0.5582437220268649
2010-05-07,1644.0039999999988,145.16400000000013,237.49589583333355,4.815694444444426,1053.0,332.0,13602.0,1440.0,12413.066666666648,0.0,0.0,0.0,0.0,0.0,4,5,127,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.8199717629247771,-0.5724039727378148
2010-05-08,1533.4220000000023,173.22199999999998,241.89702083333316,4.485277777777763,3569.0,2435.0,10158.0,1440.0,9395.033333333373,0.0,0.0,0.0,0.0,0.0,5,5,128,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.8100248628547752,-0.5863955333706956
2010-05-09,1566.5100000000016,205.3840000000003,241.40132638888886,4.638472222222219,2888.0,2636.0,9945.0,1440.0,10639.500000000025,0.0,0.0,0.0,0.0,0.0,6,5,129,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.7998392447397195,-0.600214280548368
2010-05-10,1467.891999999999,144.29800000000014,240.9984097222222,4.260138888888889,0.0,403.0,12893.0,1440.0,11168.866666666647,0.0,0.0,0.0,0.0,0.0,0,5,130,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.7894179103280199,-0.6138561418226116
2010-05-11,1571.368000000002,152.29999999999998,242.3830763888899,4.543750000000025,1156.0,345.0,11418.0,1440.0,13270.4666666667,0.0,0.0,0.0,0.0,0.0,1,5,131,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.7787639308347607,-0.6273170968742938
2010-05-12,2035.4180000000006,159.7980000000003,241.7166249999998,5.890277777777767,1036.0,4434.0,16362.0,1440.0,12091.633333333339,0.0,0.0,0.0,0.0,0.0,2,5,132,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.7678804460366001,-0.6405931786981751
2010-05-13,1552.4960000000005,153.88399999999996,242.959485753996,4.477970813064627,2123.0,1477.0,10527.0,1439.0,11747.933333333342,0.0,0.0,0.0,0.0,0.0,3,5,133,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.7567706633464627,-0.6536804747720057
2010-05-14,1722.1459999999986,159.88400000000013,242.06722916666695,4.981944444444443,1045.0,334.0,16764.0,1440.0,10559.433333333309,0.0,0.0,0.0,0.0,0.0,4,5,134,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.7454378568683001,-0.6665751282095632
2010-05-15,1944.7720000000008,232.94399999999973,242.102715277778,5.709305555555563,3347.0,336.0,13670.0,1440.0,15059.866666666683,0.0,0.0,0.0,0.0,0.0,5,5,135,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.7338853664321991,-0.6792733388972931
2010-05-16,2100.425999999996,164.38200000000032,240.97365277777746,6.1544444444444455,3361.0,3922.0,11888.0,1440.0,15836.099999999933,0.0,0.0,0.0,0.0,0.0,6,5,136,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.722116596610116,-0.6917713646142222
2010-05-17,1628.182,147.3760000000002,241.36027083333312,4.723194444444443,1014.0,367.0,15344.0,1440.0,10411.366666666665,0.0,0.0,0.0,0.0,0.0,0,5,137,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.7101350157125358,-0.7040655221348058
2010-05-18,1421.1840000000025,149.6520000000001,241.52087500000025,4.118333333333349,0.0,370.0,11677.0,1440.0,11639.400000000041,0.0,0.0,0.0,0.0,0.0,1,5,138,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.6979441547663435,-0.7161521883143933
2010-05-19,1426.752000000002,151.2540000000001,241.601041666667,4.17624999999999,2122.0,659.0,9864.0,1440.0,11134.200000000033,0.0,0.0,0.0,0.0,0.0,2,5,139,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.6855476064742155,-0.7280278011569847
2010-05-20,1153.8980000000006,139.14,242.4507847222218,3.3552777777777747,0.0,369.0,10101.0,1440.0,8761.633333333346,0.0,0.0,0.0,0.0,0.0,3,5,140,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.672949024155833,-0.7396888608649667
2010-05-21,1294.3960000000004,167.694,241.7590486111111,3.7977777777777693,1073.0,381.0,10113.0,1440.0,10006.266666666674,0.0,0.0,0.0,0.0,0.0,4,5,141,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.660152120671232,-0.7511319308705197
2010-05-22,2095.7720000000013,212.69800000000023,239.55310416666686,6.156527777777761,2278.0,2441.0,17454.0,1440.0,12756.533333333355,0.0,0.0,0.0,0.0,0.0,5,5,142,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.647160667326606,-0.7623536388483902
2010-05-23,1487.5560000000012,253.09999999999988,240.69034722222213,4.3980555555555645,864.0,416.0,9541.0,1440.0,13971.60000000002,0.0,0.0,0.0,0.0,0.0,6,5,143,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.6339784927628868,-0.7733506777097298
2010-05-24,1341.3320000000003,228.04000000000002,241.03509722222228,3.971111111111098,1875.0,2467.0,7746.0,1440.0,10267.533333333336,0.0,0.0,0.0,0.0,0.0,0,5,144,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.620609481827423,-0.7841198065767103
2010-05-25,1198.6259999999963,203.86599999999984,240.26304861111095,3.5909722222222116,474.0,451.0,10439.0,1440.0,8613.099999999937,0.0,0.0,0.0,0.0,0.0,1,5,145,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.6070575744291006,-0.7946578517376249
2010-05-26,1387.8839999999973,241.61000000000055,239.54319444444425,4.184999999999994,914.0,4500.0,8530.0,1440.0,9187.399999999954,0.0,0.0,0.0,0.0,0.0,2,5,146,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.593326764377232,-0.8049617075821959
2010-05-27,1323.3419999999987,195.83600000000047,239.92095138888882,3.911249999999996,932.0,443.0,10669.0,1440.0,10011.699999999979,0.0,0.0,0.0,0.0,0.0,3,5,147,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.5794210982045638,-0.8150283375168113
2010-05-28,1398.164000000002,162.47000000000048,240.0395763888887,4.099027777777778,1020.0,413.0,11616.0,1440.0,10253.73333333337,0.0,0.0,0.0,0.0,0.0,4,5,148,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.5653446739747428,-0.8248547748594245
2010-05-29,2049.8080000000023,205.61199999999982,240.20170833333327,6.040555555555556,4057.0,400.0,16635.0,1440.0,13071.466666666704,0.0,0.0,0.0,0.0,0.0,5,5,149,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.5511016400746,-0.8344381237138473
2010-05-30,1665.7000000000005,176.89200000000014,240.46701388888906,4.902083333333325,2405.0,2976.0,9708.0,1440.0,12672.666666666675,0.0,0.0,0.0,0.0,0.0,6,5,150,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.5366961939916005,-0.8437755598231856
2010-05-31,1340.4620000000002,145.87400000000025,240.69020833333335,3.9730555555555616,1710.0,2171.0,10461.0,1440.0,7999.0333333333365,0.0,0.0,0.0,0.0,0.0,0,5,151,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.522132581076825,-0.8528643314021596
2010-06-01,1268.963999999999,136.96999999999963,240.54027777777807,3.7181944444444412,970.0,400.0,11858.0,1440.0,7921.399999999983,0.0,0.0,0.0,0.0,0.0,1,6,152,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.5074150932938458,-0.861701759948068
2010-06-02,980.8980000000006,129.23799999999994,240.3364583333338,2.915833333333329,0.0,656.0,8454.0,1440.0,7238.30000000001,0.0,0.0,0.0,0.0,0.0,2,6,153,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4925480679538644,-0.8702852410301553
2010-06-03,1394.186000000002,164.03600000000043,240.2445069444443,4.154166666666667,2916.0,451.0,12304.0,1440.0,7565.433333333363,0.0,0.0,0.0,0.0,0.0,3,6,154,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.47753588643748834,-0.8786122450571482
2010-06-04,1420.5540000000017,185.24399999999994,240.27963888888885,4.203333333333354,1695.0,397.0,12517.0,1440.0,9066.900000000027,0.0,0.0,0.0,0.0,0.0,4,6,155,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4623829729035151,-0.8866803180227399
2010-06-05,2009.644000000001,293.98999999999955,241.10038194444468,6.0951388888888935,10932.0,1253.0,12223.0,1440.0,9086.06666666668,0.0,0.0,0.0,0.0,0.0,5,6,156,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.44709379298511426,-0.8944870822287954
2010-06-06,1746.7920000000045,291.1859999999993,241.4216180555553,5.288194444444439,7609.0,574.0,11365.0,1440.0,9565.200000000073,0.0,0.0,0.0,0.0,0.0,6,6,157,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.43167285247378384,-0.9020302369860707
2010-06-07,1012.0819999999982,184.1099999999997,242.33104861111104,3.0329166666666594,1821.0,488.0,6737.0,1440.0,7822.033333333304,0.0,0.0,0.0,0.0,0.0,0,6,158,0.0,1.0,1.2246467991473532e-16,-1.0,0.4161246959914746,-0.9093075592922357
2010-06-08,1362.0340000000012,198.33400000000054,241.07685416666695,4.033750000000003,1513.0,821.0,11374.0,1440.0,8992.566666666688,0.0,0.0,0.0,0.0,0.0,1,6,159,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4004539056512664,-0.9163169044870048
2010-06-09,1534.6820000000007,182.53399999999976,241.1867361111112,4.544722222222234,2774.0,4269.0,8255.0,1440.0,10280.033333333344,0.0,0.0,0.0,0.0,0.0,2,6,160,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.3846650997070012,-0.923056206884176
2010-06-10,1215.1899999999996,173.22599999999977,241.69444444444431,3.5915277777777685,0.0,474.0,10870.0,1440.0,8909.16666666666,0.0,0.0,0.0,0.0,0.0,3,6,161,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.3687629311922603,-0.9295234803804002
2010-06-11,1470.6719999999966,218.56999999999988,241.45329166666673,4.412499999999991,3439.0,468.0,11728.0,1440.0,8876.199999999943,0.0,0.0,0.0,0.0,0.0,4,6,162,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.352752086549095,-0.9357168190404935
2010-06-12,1973.1079999999986,271.67199999999997,240.35382904794977,5.847671994440589,2705.0,3657.0,16184.0,1439.0,10339.13333333331,0.0,0.0,0.0,0.0,0.0,5,6,163,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.3366372842469106,-0.9416343976591258
2010-06-13,1674.355999999998,253.71600000000032,241.2029236111108,5.060000000000013,4922.0,2516.0,9096.0,1440.0,11371.933333333298,0.0,0.0,0.0,0.0,0.0,6,6,164,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.3204232733919116,-0.9472744722987168
2010-06-14,1217.9839999999995,178.6399999999997,241.61683333333366,3.613750000000007,958.0,473.0,10336.0,1440.0,8532.733333333326,0.0,0.0,0.0,0.0,0.0,0,6,165,0.0,1.0,1.2246467991473532e-16,-1.0,0.30411483232751846,-0.9526353808033824
2010-06-15,1223.9659999999974,179.09599999999992,240.90329861111104,3.622916666666679,0.0,488.0,10144.0,1440.0,9767.43333333329,0.0,0.0,0.0,0.0,0.0,1,6,166,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.2877167672261668,-0.9577155432887804
2010-06-16,1768.092000000001,183.078,240.75138194444452,5.18375,1875.0,4999.0,10336.0,1440.0,12258.200000000015,0.0,0.0,0.0,0.0,0.0,2,6,167,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.27123391067291,-0.9625134626077081
2010-06-17,1028.0180000000007,168.26799999999986,240.42709027777795,3.0509722222222075,0.0,488.0,8510.0,1440.0,8135.633333333346,0.0,0.0,0.0,0.0,0.0,3,6,168,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.2546711202412288,-0.9670277247913204
2010-06-18,1332.3159999999991,171.4180000000005,240.52340972222223,3.9459722222222107,977.0,454.0,11977.0,1440.0,8797.266666666652,0.0,0.0,0.0,0.0,0.0,4,6,169,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.2380332770614858,-0.9712569994658313
2010-06-19,1416.22,210.80800000000033,241.7036388888888,4.21416666666666,2385.0,1803.0,9554.0,1440.0,9861.666666666668,0.0,0.0,0.0,0.0,0.0,5,6,170,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.22132528438243243,-0.9752000402445825
2010-06-20,1672.5499999999993,144.0800000000004,240.30783333333324,4.924444444444446,1021.0,4195.0,12337.0,1440.0,10322.833333333321,0.0,0.0,0.0,0.0,0.0,6,6,171,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.2045520661262008,-0.9788556850953578
2010-06-21,1660.8900000000042,169.6799999999995,240.9539930555556,4.94763888888889,3824.0,3525.0,11179.0,1440.0,9153.50000000007,0.0,0.0,0.0,0.0,0.0,0,6,172,0.0,1.0,1.2246467991473532e-16,-1.0,0.18771856543719884,-0.9822228566828406
2010-06-22,1520.5880000000002,209.43400000000005,240.68492361111126,4.5816666666666706,968.0,6176.0,9230.0,1440.0,8969.133333333339,0.0,0.0,0.0,0.0,0.0,1,6,173,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.17082974322534442,-0.985300562686109
2010-06-23,1442.0639999999999,296.4820000000006,239.99858333333358,4.383194444444444,5740.0,1500.0,10188.0,1440.0,6606.399999999998,0.0,0.0,0.0,0.0,0.0,2,6,174,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.15389057670406214,-0.9880878960910771
2010-06-24,1095.7799999999988,230.78200000000052,240.80948611111126,3.2745833333333225,973.0,883.0,8090.0,1440.0,8316.999999999982,0.0,0.0,0.0,0.0,0.0,3,6,175,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.13690605792347574,-0.9905840354577969
2010-06-25,1099.4379999999996,218.7340000000005,240.53054861111093,3.3211111111110965,0.0,689.0,10466.0,1440.0,7168.96666666666,0.0,0.0,0.0,0.0,0.0,4,6,176,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.11988119229922782,-0.9927882451625399
2010-06-26,981.619999999999,294.4900000000001,241.49486111111167,3.002638888888893,921.0,1221.0,7939.0,1440.0,6279.333333333316,0.0,0.0,0.0,0.0,0.0,5,6,177,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.10282099713736025,-0.9946998756145891
2010-06-27,1139.9639999999995,304.7099999999999,239.9474791666666,3.4852777777777755,2665.0,764.0,7690.0,1440.0,7880.3999999999905,0.0,0.0,0.0,0.0,0.0,6,6,178,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0857305001556943,-0.9963183634476755
2010-06-28,1471.3400000000006,280.88799999999924,240.42901388888902,4.372499999999983,0.0,809.0,12516.0,1440.0,11197.333333333347,0.0,0.0,0.0,0.0,0.0,0,6,179,0.0,1.0,1.2246467991473532e-16,-1.0,0.0686147380021341,-0.9976432316860063
