date,global_active_power,global_reactive_power,voltage,global_intensity,sub_metering_1,sub_metering_2,sub_metering_3,observed_minutes,sub_metering_remainder,rr,nbjrr1,nbjrr5,nbjrr10,nbjbrou,day_of_week,month,day_of_year,dow_sin,dow_cos,month_sin,month_cos,doy_sin,doy_cos
2010-04-07,1596.982,184.526,241.83122916666665,4.645416666666667,1077.0,3440.0,11362.0,1440.0,10737.366666666665,15.6,5.0,2.0,0.0,1.0,2,4,97,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.9955457941960382,-0.0942792217754244
2010-04-08,1649.22,165.142,241.99483333333333,4.759027777777778,145.0,669.0,13322.0,1440.0,13351.0,15.6,5.0,2.0,0.0,1.0,3,4,98,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.9937806700284985,-0.11135519690480862
2010-04-09,1233.35,162.482,242.58288194444444,3.570555555555556,1088.0,566.0,10595.0,1440.0,8306.833333333332,15.6,5.0,2.0,0.0,1.0,4,4,99,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.9917226741361015,-0.12839835514655107
2010-04-10,1190.208,179.52,241.28286111111112,3.48625,1044.0,960.0,8933.0,1440.0,8899.8,15.6,5.0,2.0,0.0,1.0,5,4,100,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.9893724130196829,-0.14540367380368988
2010-04-11,1602.81,175.008,241.4922724113968,4.735927727588603,5499.0,554.0,8850.0,1439.0,11810.5,15.6,5.0,2.0,0.0,1.0,6,4,101,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.9867305793119814,-0.16236614133076366
2010-04-12,1439.426,157.73,242.00644444444447,4.164305555555556,660.0,611.0,11949.0,1440.0,10770.433333333334,15.6,5.0,2.0,0.0,1.0,0,4,102,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9837979515735163,-0.17928075881073566
2010-04-13,1512.704,171.14,241.735125,4.392222222222222,1097.0,646.0,13033.0,1440.0,10435.733333333334,15.6,5.0,2.0,0.0,1.0,1,4,103,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.980575394063143,-0.19614254142819687
2010-04-14,1660.364,179.198,241.3756111111111,4.8469444444444445,1132.0,5871.0,9194.0,1440.0,11475.733333333334,15.6,5.0,2.0,0.0,1.0,2,4,104,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.9770638564833507,-0.21294651993841593
2010-04-15,1872.178,167.336,240.8521875,5.425416666666667,2526.0,658.0,15667.0,1440.0,12351.966666666667,15.6,5.0,2.0,0.0,1.0,3,4,105,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.9732643737003824,-0.22968774213179563
2010-04-16,1562.062,170.38,241.99183333333332,4.550694444444445,2837.0,592.0,12623.0,1440.0,9982.366666666665,15.6,5.0,2.0,0.0,1.0,4,4,106,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.9691780654392537,-0.2463612742933147
2010-04-17,1557.712,149.862,241.30517361111112,4.548055555555555,553.0,3124.0,12571.0,1440.0,9713.866666666665,15.6,5.0,2.0,0.0,1.0,5,4,107,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.9648061359537646,-0.26296220265651454
2010-04-18,1476.106,148.232,240.68122916666664,4.280833333333333,1104.0,618.0,12550.0,1440.0,10329.766666666666,15.6,5.0,2.0,0.0,1.0,6,4,108,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.9601498736716018,-0.2794856348516094
2010-04-19,1708.594,166.404,241.25981944444445,4.962916666666667,1230.0,4255.0,13474.0,1440.0,9517.566666666666,15.6,5.0,2.0,0.0,1.0,0,4,109,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9552106508146317,-0.2959267013472892
2010-04-20,1833.628,175.902,240.77724999999998,5.33125,1388.0,719.0,16668.0,1440.0,11785.466666666667,15.6,5.0,2.0,0.0,1.0,1,4,110,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.949989922994501,-0.31228055688579476
2010-04-21,1579.914,158.406,241.93004166666668,4.556111111111111,0.0,635.0,12902.0,1440.0,12794.900000000001,15.6,5.0,2.0,0.0,1.0,2,4,111,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.9444892287836613,-0.32854238191083474
2010-04-22,1460.904,186.65,240.74602083333335,4.2659722222222225,1062.0,653.0,12492.0,1440.0,10141.400000000001,15.6,5.0,2.0,0.0,1.0,3,4,112,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.9387101892619443,-0.3447073839879337
2010-04-23,1180.536,177.164,241.61291666666665,3.435277777777778,0.0,623.0,10981.0,1440.0,8071.5999999999985,15.6,5.0,2.0,0.0,1.0,4,4,113,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.9326545075388225,-0.3607707992167831
2010-04-24,1518.418,306.838,241.51611805555558,4.585416666666666,4445.0,1483.0,8223.0,1440.0,11155.966666666667,15.6,5.0,2.0,0.0,1.0,5,4,114,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.926323968251495,-0.376727893635185
2010-04-25,1542.742,238.99,240.66157638888888,4.521527777777778,0.0,2350.0,7595.0,1440.0,15767.366666666665,15.6,5.0,2.0,0.0,1.0,6,4,115,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.9197204370389467,-0.39257396461417177
2010-04-26,1082.716,166.42,241.23138194444445,3.169166666666667,1038.0,460.0,7635.0,1440.0,8912.266666666666,15.6,5.0,2.0,0.0,1.0,0,4,116,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.9128458599921355,-0.40830434224389345
2010-04-27,1250.94,162.28,242.07596527777778,3.6158333333333337,0.0,545.0,8539.0,1440.0,11765.0,15.6,5.0,2.0,0.0,1.0,1,4,117,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.9057022630804715,-0.42391439070986064
2010-04-28,867.858,182.684,242.51982638888887,2.551111111111111,0.0,578.0,6035.0,1440.0,7851.299999999999,15.6,5.0,2.0,0.0,1.0,2,4,118,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.898291751554753,-0.43939950965914143
2010-04-29,1103.724,173.714,242.2791736111111,3.1961111111111107,12.0,679.0,8102.0,1440.0,9602.400000000001,15.6,5.0,2.0,0.0,1.0,3,4,119,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.8906165093267405,-0.4547551355561055
2010-04-30,1118.628,208.394,241.81767361111113,3.3229166666666665,2695.0,659.0,6969.0,1440.0,8320.8,15.6,5.0,2.0,0.0,1.0,4,4,120,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.8826787983255476,-0.4699767430273197
2010-05-01,1320.158,192.524,240.64716666666666,3.9298611111111112,1984.0,4885.0,6751.0,1440.0,8382.633333333335,48.8,8.0,2.0,1.0,1.0,5,5,121,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.8744809578310397,-0.4850598461951961
2010-05-02,2187.91,233.98,240.38825,6.422499999999999,1858.0,7966.0,14454.0,1440.0,12187.166666666664,48.8,8.0,2.0,1.0,1.0,6,5,122,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998
2010-05-03,1411.302,153.192,237.18724305555557,4.158888888888889,980.0,534.0,11825.0,1440.0,10182.7,48.8,8.0,2.0,1.0,1.0,0,5,123,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.8573146280763323,-0.5147928015098308
2010-05-04,1516.96,154.24,236.03702777777778,4.5025,0.0,1018.0,12007.0,1440.0,12257.666666666668,48.8,8.0,2.0,1.0,1.0,1,5,124,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.848351197812304,-0.5294338912181852
2010-05-05,1805.308,129.2,236.10560416666667,5.365138888888889,2969.0,2194.0,12183.0,1440.0,12742.466666666667,48.8,8.0,2.0,1.0,1.0,2,5,125,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.8391377545563939,-0.5439189543287246
2010-05-06,1299.25,118.70400000000001,235.98911111111113,3.8222222222222224,0.0,301.0,10280.0,1440.0,11073.166666666668,48.8,8.0,2.0,1.0,1.0,3,5,126,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.8296770135526188,-0.5582437220268649
2010-05-07,1644.004,145.164,237.49589583333335,4.8156944444444445,1053.0,332.0,13602.0,1440.0,12413.066666666666,48.8,8.0,2.0,1.0,1.0,4,5,127,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.8199717629247771,-0.5724039727378148
2010-05-08,1533.422,173.222,241.89702083333336,4.485277777777778,3569.0,2435.0,10158.0,1440.0,9395.033333333333,48.8,8.0,2.0,1.0,1.0,5,5,128,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.8100248628547752,-0.5863955333706956
2010-05-09,1566.51,205.384,241.40132638888886,4.638472222222222,2888.0,2636.0,9945.0,1440.0,10639.5,48.8,8.0,2.0,1.0,1.0,6,5,129,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.7998392447397195,-0.600214280548368
2010-05-10,1467.892,144.298,240.99840972222225,4.260138888888889,0.0,403.0,12893.0,1440.0,11168.866666666665,48.8,8.0,2.0,1.0,1.0,0,5,130,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.7894179103280199,-0.6138561418226116
2010-05-11,1571.368,152.3,242.3830763888889,4.54375,1156.0,345.0,11418.0,1440.0,13270.466666666667,48.8,8.0,2.0,1.0,1.0,1,5,131,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.7787639308347607,-0.6273170968742938
2010-05-12,2035.418,159.798,241.716625,5.8902777777777775,1036.0,4434.0,16362.0,1440.0,12091.633333333331,48.8,8.0,2.0,1.0,1.0,2,5,132,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.7678804460366001,-0.6405931786981751
2010-05-13,1552.496,153.884,242.95948575399584,4.477970813064628,2123.0,1477.0,10527.0,1439.0,11747.933333333334,48.8,8.0,2.0,1.0,1.0,3,5,133,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.7567706633464627,-0.6536804747720057
2010-05-14,1722.146,159.884,242.06722916666666,4.981944444444444,1045.0,334.0,16764.0,1440.0,10559.433333333334,48.8,8.0,2.0,1.0,1.0,4,5,134,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.7454378568683001,-0.6665751282095632
2010-05-15,1944.772,232.944,242.10271527777775,5.709305555555555,3347.0,336.0,13670.0,1440.0,15059.866666666665,48.8,8.0,2.0,1.0,1.0,5,5,135,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.7338853664321991,-0.6792733388972931
2010-05-16,2100.426,164.382,240.97365277777777,6.154444444444445,3361.0,3922.0,11888.0,1440.0,15836.099999999999,48.8,8.0,2.0,1.0,1.0,6,5,136,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.722116596610116,-0.6917713646142222
2010-05-17,1628.182,147.376,241.36027083333332,4.723194444444444,1014.0,367.0,15344.0,1440.0,10411.366666666665,48.8,8.0,2.0,1.0,1.0,0,5,137,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.7101350157125358,-0.7040655221348058
2010-05-18,1421.184,149.652,241.520875,4.118333333333333,0.0,370.0,11677.0,1440.0,11639.400000000001,48.8,8.0,2.0,1.0,1.0,1,5,138,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.6979441547663435,-0.7161521883143933
2010-05-19,1426.752,151.254,241.60104166666667,4.1762500000000005,2122.0,659.0,9864.0,1440.0,11134.2,48.8,8.0,2.0,1.0,1.0,2,5,139,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.6855476064742155,-0.7280278011569847
2010-05-20,1153.898,139.14,242.45078472222224,3.3552777777777782,0.0,369.0,10101.0,1440.0,8761.633333333335,48.8,8.0,2.0,1.0,1.0,3,5,140,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.672949024155833,-0.7396888608649667
2010-05-21,1294.396,167.694,241.75904861111113,3.7977777777777777,1073.0,381.0,10113.0,1440.0,10006.266666666666,48.8,8.0,2.0,1.0,1.0,4,5,141,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.660152120671232,-0.7511319308705197
2010-05-22,2095.772,212.698,239.55310416666666,6.156527777777778,2278.0,2441.0,17454.0,1440.0,12756.533333333333,48.8,8.0,2.0,1.0,1.0,5,5,142,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.647160667326606,-0.7623536388483902
2010-05-23,1487.556,253.1,240.69034722222221,4.398055555555556,864.0,416.0,9541.0,1440.0,13971.599999999999,48.8,8.0,2.0,1.0,1.0,6,5,143,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.6339784927628868,-0.7733506777097298
2010-05-24,1341.332,228.04,241.03509722222222,3.971111111111111,1875.0,2467.0,7746.0,1440.0,10267.533333333333,48.8,8.0,2.0,1.0,1.0,0,5,144,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.620609481827423,-0.7841198065767103
2010-05-25,1198.626,203.866,240.2630486111111,3.5909722222222222,474.0,451.0,10439.0,1440.0,8613.099999999999,48.8,8.0,2.0,1.0,1.0,1,5,145,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.6070575744291006,-0.7946578517376249
2010-05-26,1387.884,241.61,239.54319444444445,4.185,914.0,4500.0,8530.0,1440.0,9187.400000000001,48.8,8.0,2.0,1.0,1.0,2,5,146,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.593326764377232,-0.8049617075821959
2010-05-27,1323.342,195.836,239.92095138888888,3.91125,932.0,443.0,10669.0,1440.0,10011.7,48.8,8.0,2.0,1.0,1.0,3,5,147,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.5794210982045638,-0.8150283375168113
2010-05-28,1398.164,162.47,240.0395763888889,4.099027777777778,1020.0,413.0,11616.0,1440.0,10253.733333333334,48.8,8.0,2.0,1.0,1.0,4,5,148,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.5653446739747428,-0.8248547748594245
2010-05-29,2049.808,205.612,240.20170833333336,6.040555555555556,4057.0,400.0,16635.0,1440.0,13071.466666666667,48.8,8.0,2.0,1.0,1.0,5,5,149,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,0.5511016400746,-0.8344381237138473
2010-05-30,1665.7,176.892,240.46701388888889,4.902083333333334,2405.0,2976.0,9708.0,1440.0,12672.666666666668,48.8,8.0,2.0,1.0,1.0,6,5,150,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.5366961939916005,-0.8437755598231856
2010-05-31,1340.462,145.874,240.69020833333335,3.9730555555555553,1710.0,2171.0,10461.0,1440.0,7999.033333333333,48.8,8.0,2.0,1.0,1.0,0,5,151,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.522132581076825,-0.8528643314021596
2010-06-01,1268.964,136.97,240.5402777777778,3.7181944444444444,970.0,400.0,11858.0,1440.0,7921.4000000000015,80.6,8.0,6.0,2.0,1.0,1,6,152,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.5074150932938458,-0.861701759948068
2010-06-02,980.898,129.238,240.33645833333333,2.9158333333333335,0.0,656.0,8454.0,1440.0,7238.299999999999,80.6,8.0,6.0,2.0,1.0,2,6,153,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.4925480679538644,-0.8702852410301553
2010-06-03,1394.186,164.036,240.24450694444445,4.154166666666667,2916.0,451.0,12304.0,1440.0,7565.433333333334,80.6,8.0,6.0,2.0,1.0,3,6,154,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.47753588643748834,-0.8786122450571482
2010-06-04,1420.554,185.244,240.27963888888888,4.203333333333333,1695.0,397.0,12517.0,1440.0,9066.900000000001,80.6,8.0,6.0,2.0,1.0,4,6,155,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.4623829729035151,-0.8866803180227399
2010-06-05,2009.644,293.99,241.10038194444445,6.095138888888889,10932.0,1253.0,12223.0,1440.0,9086.066666666666,80.6,8.0,6.0,2.0,1.0,5,6,156,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.44709379298511426,-0.8944870822287954
2010-06-06,1746.792,291.186,241.42161805555557,5.288194444444445,7609.0,574.0,11365.0,1440.0,9565.2,80.6,8.0,6.0,2.0,1.0,6,6,157,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.43167285247378384,-0.9020302369860707
2010-06-07,1012.082,184.11,242.33104861111113,3.0329166666666665,1821.0,488.0,6737.0,1440.0,7822.033333333333,80.6,8.0,6.0,2.0,1.0,0,6,158,0.0,1.0,1.2246467991473532e-16,-1.0,0.4161246959914746,-0.9093075592922357
2010-06-08,1362.034,198.334,241.07685416666666,4.03375,1513.0,821.0,11374.0,1440.0,8992.566666666666,80.6,8.0,6.0,2.0,1.0,1,6,159,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.4004539056512664,-0.9163169044870048
2010-06-09,1534.682,182.534,241.18673611111112,4.544722222222222,2774.0,4269.0,8255.0,1440.0,10280.033333333333,80.6,8.0,6.0,2.0,1.0,2,6,160,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.3846650997070012,-0.923056206884176
2010-06-10,1215.19,173.226,241.69444444444446,3.591527777777778,0.0,474.0,10870.0,1440.0,8909.166666666668,80.6,8.0,6.0,2.0,1.0,3,6,161,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.3687629311922603,-0.9295234803804002
2010-06-11,1470.672,218.57,241.45329166666667,4.4125,3439.0,468.0,11728.0,1440.0,8876.2,80.6,8.0,6.0,2.0,1.0,4,6,162,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.352752086549095,-0.9357168190404935
2010-06-12,1973.108,271.672,240.35382904794994,5.847671994440583,2705.0,3657.0,16184.0,1439.0,10339.133333333331,80.6,8.0,6.0,2.0,1.0,5,6,163,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.3366372842469106,-0.9416343976591258
2010-06-13,1674.356,253.716,241.20292361111112,5.06,4922.0,2516.0,9096.0,1440.0,11371.933333333334,80.6,8.0,6.0,2.0,1.0,6,6,164,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.3204232733919116,-0.9472744722987168
2010-06-14,1217.984,178.64,241.61683333333332,3.61375,958.0,473.0,10336.0,1440.0,8532.733333333334,80.6,8.0,6.0,2.0,1.0,0,6,165,0.0,1.0,1.2246467991473532e-16,-1.0,0.30411483232751846,-0.9526353808033824
2010-06-15,1223.966,179.096,240.9032986111111,3.622916666666667,0.0,488.0,10144.0,1440.0,9767.433333333334,80.6,8.0,6.0,2.0,1.0,1,6,166,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.2877167672261668,-0.9577155432887804
2010-06-16,1768.092,183.078,240.75138194444443,5.18375,1875.0,4999.0,10336.0,1440.0,12258.2,80.6,8.0,6.0,2.0,1.0,2,6,167,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.27123391067291,-0.9625134626077081
2010-06-17,1028.018,168.268,240.42709027777778,3.0509722222222218,0.0,488.0,8510.0,1440.0,8135.633333333335,80.6,8.0,6.0,2.0,1.0,3,6,168,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.2546711202412288,-0.9670277247913204
2010-06-18,1332.316,171.418,240.52340972222223,3.945972222222222,977.0,454.0,11977.0,1440.0,8797.266666666666,80.6,8.0,6.0,2.0,1.0,4,6,169,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.2380332770614858,-0.9712569994658313
2010-06-19,1416.22,210.808,241.7036388888889,4.214166666666666,2385.0,1803.0,9554.0,1440.0,9861.666666666668,80.6,8.0,6.0,2.0,1.0,5,6,170,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.22132528438243243,-0.9752000402445825
2010-06-20,1672.55,144.08,240.30783333333335,4.924444444444444,1021.0,4195.0,12337.0,1440.0,10322.833333333332,80.6,8.0,6.0,2.0,1.0,6,6,171,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.2045520661262008,-0.9788556850953578
2010-06-21,1660.89,169.68,240.95399305555554,4.947638888888889,3824.0,3525.0,11179.0,1440.0,9153.5,80.6,8.0,6.0,2.0,1.0,0,6,172,0.0,1.0,1.2246467991473532e-16,-1.0,0.18771856543719884,-0.9822228566828406
2010-06-22,1520.588,209.434,240.6849236111111,4.581666666666667,968.0,6176.0,9230.0,1440.0,8969.133333333335,80.6,8.0,6.0,2.0,1.0,1,6,173,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.17082974322534442,-0.985300562686109
2010-06-23,1442.064,296.48199999999997,239.99858333333336,4.383194444444444,5740.0,1500.0,10188.0,1440.0,6606.4000000000015,80.6,8.0,6.0,2.0,1.0,2,6,174,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.15389057670406214,-0.9880878960910771
2010-06-24,1095.78,230.782,240.80948611111108,3.274583333333333,973.0,883.0,8090.0,1440.0,8317.0,80.6,8.0,6.0,2.0,1.0,3,6,175,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.13690605792347574,-0.9905840354577969
2010-06-25,1099.438,218.734,240.5305486111111,3.3211111111111107,0.0,689.0,10466.0,1440.0,7168.966666666667,80.6,8.0,6.0,2.0,1.0,4,6,176,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.11988119229922782,-0.9927882451625399
2010-06-26,981.62,294.49,241.4948611111111,3.002638888888889,921.0,1221.0,7939.0,1440.0,6279.333333333334,80.6,8.0,6.0,2.0,1.0,5,6,177,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.10282099713736025,-0.9946998756145891
2010-06-27,1139.964,304.71,239.94747916666665,3.4852777777777777,2665.0,764.0,7690.0,1440.0,7880.4000000000015,80.6,8.0,6.0,2.0,1.0,6,6,178,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0857305001556943,-0.9963183634476755
2010-06-28,1471.34,280.888,240.4290138888889,4.3725,0.0,809.0,12516.0,1440.0,11197.333333333332,80.6,8.0,6.0,2.0,1.0,0,6,179,0.0,1.0,1.2246467991473532e-16,-1.0,0.0686147380021341,-0.9976432316860063
2010-06-29,1367.296,322.716,240.33977762334956,4.161640027797081,1746.0,1978.0,8263.0,1439.0,10801.266666666666,80.6,8.0,6.0,2.0,1.0,1,6,180,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.05147875477034673,-0.9986740898848305
2010-06-30,1384.136,238.588,240.61095833333334,4.09375,398.0,806.0,5214.0,1440.0,16650.933333333334,80.6,8.0,6.0,2.0,1.0,2,6,181,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.03432760051324382,-0.9994106342455052
2010-07-01,1349.002,288.452,239.31421527777775,4.051944444444445,877.0,921.0,7438.0,1440.0,13247.366666666665,85.1,8.0,4.0,3.0,1.0,3,7,182,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,0.01716632975470737,-0.9998526477050269
2010-07-02,1140.928,297.298,239.63011805555556,3.495,822.0,932.0,6337.0,1440.0,10924.466666666667,85.1,8.0,4.0,3.0,1.0,4,7,183,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0
2010-07-03,1120.074,314.906,241.33627777777778,3.42125,0.0,968.0,6151.0,1440.0,11548.900000000001,85.1,8.0,4.0,3.0,1.0,5,7,184,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.017166329754707124,-0.9998526477050269
2010-07-04,1538.088,280.146,240.33446527777778,4.561805555555556,860.0,804.0,6597.0,1440.0,17373.8,85.1,8.0,4.0,3.0,1.0,6,7,185,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.03432760051324313,-0.9994106342455054
2010-07-05,1113.99,233.846,241.18256250000002,3.3313888888888887,841.0,837.0,6913.0,1440.0,9975.5,85.1,8.0,4.0,3.0,1.0,0,7,186,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.051478754770346045,-0.9986740898848305
2010-07-06,1005.934,192.292,240.5297013888889,3.0056944444444444,0.0,771.0,8451.0,1440.0,7543.566666666666,85.1,8.0,4.0,3.0,1.0,1,7,187,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.06861473800213432,-0.9976432316860063
2010-07-07,834.788,209.536,240.6574513888889,2.5466666666666664,879.0,760.0,5762.0,1440.0,6512.133333333333,85.1,8.0,4.0,3.0,1.0,2,7,188,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.0857305001556945,-0.9963183634476755
2010-07-08,1212.652,246.894,240.304125,3.6294444444444443,857.0,1350.0,8459.0,1440.0,9544.866666666665,85.1,8.0,4.0,3.0,1.0,3,7,189,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,-0.10282099713736044,-0.9946998756145891
2010-07-09,1083.478,314.074,240.79250694444445,3.3231944444444443,0.0,625.0,5356.0,1440.0,12076.966666666667,85.1,8.0,4.0,3.0,1.0,4,7,190,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.11988119229922714,-0.99278824516254
2010-07-10,1154.504,281.282,240.06252083333337,3.510277777777778,907.0,1240.0,8921.0,1440.0,8173.733333333334,85.1,8.0,4.0,3.0,1.0,5,7,191,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.13690605792347504,-0.990584035457797
2010-07-11,1193.5720000000001,302.624,239.7739513888889,3.6480555555555556,848.0,594.0,7781.0,1440.0,10669.866666666665,85.1,8.0,4.0,3.0,1.0,6,7,192,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.15389057670406148,-0.9880878960910772
2010-07-12,1109.574,285.912,240.2186458333333,3.397222222222222,1724.0,646.0,6444.0,1440.0,9678.900000000001,85.1,8.0,4.0,3.0,1.0,0,7,193,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.17082974322534417,-0.985300562686109
2010-07-13,1382.114,287.722,240.49479166666666,4.2404166666666665,2273.0,2826.0,7894.0,1440.0,10042.233333333334,85.1,8.0,4.0,3.0,1.0,1,7,194,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.1877185654371986,-0.9822228566828407
2010-07-14,1409.472,248.48,240.34191666666666,4.260555555555555,1064.0,598.0,7575.0,1440.0,14254.2,85.1,8.0,4.0,3.0,1.0,2,7,195,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,-0.20455206612620058,-0.9788556850953579
